,Made Donation in May 2019
659,0.44442140680856734
276,0.1479331673687922
263,0.26179386070668
303,0.34385613689943884
83,0.5380513108461573
500,0.700159809300391
530,0.29318513752255304
244,0.10536738070736679
249,0.014059677501596802
728,0.049162174087328585
129,0.12966126946240936
534,0.17435096373496145
317,0.27509740714900544
401,0.26179386070668
696,0.21695465916017118
192,0.13641824209890696
176,0.30638471277192586
571,0.42078342467745367
139,0.07325481547443623
423,0.21788265698583645
563,0.4677318670921367
56,0.3965251748889193
528,0.4533508436356675
101,0.26179386070668
467,0.1709939493253349
382,0.27710291245652213
466,0.2580741616341249
294,0.10536738070736679
512,0.2423396989479569
659,0.44442140680856734
389,0.29214064270527607
487,0.04640729806696426
701,0.29663935032450284
419,0.29824204913501
536,0.14527409702433156
240,0.3108051050301482
508,0.1528789095680603
515,0.10536738070736679
283,0.43656608749875014
650,0.26179386070668
65,0.3057629345497719
228,0.1976107383975944
741,0.08080718244629125
297,0.43979696054619827
464,0.08925445666806589
63,0.29663935032450284
231,0.2713848700102173
28,0.08235907193973976
248,0.10536738070736679
357,0.23483598357127547
300,0.45943354115856805
726,0.5185363015585431
680,0.11413909206855889
520,0.3746841526998405
254,0.037954721857540015
582,0.2239704816779248
143,0.22752007318934409
98,0.525193163690236
1,0.1930803041230794
221,0.44096412353460346
352,0.26179386070668
64,0.08883932227762832
138,0.24279596122812352
745,0.3345728770466625
64,0.08883932227762832
688,0.07783254474895614
623,0.06840482162862478
289,0.1747961981154781
174,0.3420276562549354
690,0.26179386070668
105,0.24597760249601877
427,0.09991646846235286
48,0.011478081657168805
14,0.26179386070668
657,0.033221388692952325
301,0.16800193338621908
455,0.09481475665398541
579,0.2763250348451847
722,0.08104568249423244
98,0.525193163690236
491,0.011478081657168805
303,0.34385613689943884
466,0.2580741616341249
65,0.3057629345497719
300,0.45943354115856805
9,0.05637136027491816
622,0.13641824209890696
323,0.07938359619035806
289,0.1747961981154781
568,0.22700044167589165
290,0.26179386070668
156,0.11902863562189289
464,0.08925445666806589
426,0.09700600998755221
306,0.2565211318335519
4,0.32249481226091364
12,0.44335148152965714
187,0.263509622382331
406,0.08295200176505214
96,0.29318513752255304
509,0.29663935032450284
733,0.1749570391261554
548,0.05048195063474626
478,0.3051539484299086
501,0.13540952506492454
127,0.3010124206774739
199,0.17892757600999476
299,0.4180042209718942
162,0.26179386070668
235,0.09559179454290044
23,0.15405352729166502
473,0.26179386070668
487,0.04640729806696426
683,0.4827589848750351
303,0.34385613689943884
309,0.033372133821677516
569,0.046933669600545534
34,0.45951236729445033
686,0.6033516794867343
84,0.20907630617623094
733,0.1749570391261554
537,0.5189318973604902
181,0.11123270270218513
453,0.6452214484239809
67,0.4012079571716297
161,0.3679753751336916
307,0.3381801380679371
703,0.15000197299109044
181,0.11123270270218513
246,0.11569896663427762
316,0.44386815496756626
278,0.13641824209890696
346,0.15064456908064755
545,0.26179386070668
419,0.29824204913501
694,0.29318513752255304
622,0.13641824209890696
663,0.04443087778569937
262,0.5873168485770133
461,0.21921865891129194
373,0.7560098614314689
233,0.26179386070668
466,0.2580741616341249
207,0.22752007318934409
263,0.26179386070668
16,0.046933669600545534
513,0.043774399193610036
449,0.3862198321767319
429,0.02492116334654481
701,0.29663935032450284
632,0.04129815932346059
529,0.5594775581549432
245,0.32999549344648527
344,0.17999269809950916
353,0.09970769496420365
241,0.27297066178900065
633,0.0883846502689555
624,0.29663935032450284
726,0.5185363015585431
189,0.13641824209890696
138,0.24279596122812352
402,0.10536738070736679
511,0.46686198808259377
590,0.4743099233298253
334,0.13223164258091175
447,0.05287155309624773
119,0.2580741616341249
389,0.29214064270527607
644,0.26179386070668
423,0.21788265698583645
131,0.046933669600545534
405,0.009488567208160522
82,0.26179386070668
643,0.7766963283542535
156,0.11902863562189289
617,0.0474323508750185
574,0.29096337726400434
272,0.23096565439857936
613,0.06784437934261785
545,0.26179386070668
685,0.10536738070736679
570,0.25457600325310814
537,0.5189318973604902
691,0.0883846502689555
85,0.4145758335022761
483,0.11569896663427762
455,0.09481475665398541
93,0.13641824209890696
744,0.29663935032450284
33,0.11569896663427762
321,0.6358396951907279
523,0.17913782836327716
426,0.09700600998755221
196,0.08595690305173902
301,0.16800193338621908
103,0.0883846502689555
224,0.05935290799379637
454,0.119834275026124
585,0.04647235052727167
154,0.3440932764014058
